ym,mean,median,p90,trigger_rate
2024-11,63.7,45.9,140.2,2.8
2024-12,49.0,34.4,114.6,0.6
2025-01,68.0,51.7,159.0,5.9
2025-02,50.1,37.9,111.7,0.7
2025-03,57.9,45.5,130.5,1.2
2025-04,67.7,49.9,147.4,5.4
2025-05,55.6,47.5,101.4,1.9
2025-06,48.5,37.3,101.4,1.8
2025-07,51.1,41.2,105.0,1.1
2025-08,53.6,40.3,110.2,0.0
2025-09,53.1,41.8,107.5,1.9
2025-10,62.0,46.8,126.6,2.9
2025-11,65.1,49.4,159.5,4.9
2025-12,65.2,51.5,143.0,2.3
2026-01,65.7,47.6,146.6,3.3
2026-02,85.9,80.0,182.3,5.6
2026-03,102.8,77.5,254.9,15.6
2026-04,88.2,62.0,204.0,10.8
