gu,tv,sl,tp,N,net,sharpe,wr,pf
7.0,500000000,-5.0,,1244,0.8837438818381401,2.1943949712261577,48.39228295819936,1.456580957534846
7.0,500000000,-5.0,10.0,1244,0.704516464660171,2.089857165805229,49.11575562700964,1.3684601190419403
7.0,1000000000,-5.0,,1031,0.8185576727374713,2.0711959292555093,48.30261881668283,1.4173729683834089
7.0,500000000,-7.0,,1244,0.8431565796812138,2.006102755370083,50.64308681672026,1.4085115675880915
7.0,1000000000,-5.0,10.0,1031,0.6740870824067647,1.9987240743208023,49.175557710960234,1.348754061103698
7.0,500000000,,,1244,0.9187105818173157,1.9195880519857345,52.572347266881025,1.4217874265138861
7.0,500000000,-10.0,,1244,0.8287685523777655,1.9118643510071285,52.0096463022508,1.3919572596640326
7.0,500000000,-7.0,15.0,1244,0.7160779259721607,1.8757305114686411,50.64308681672026,1.3469416275737502
7.0,1000000000,-7.0,,1031,0.7610867178949795,1.8361250658193444,50.53346265761397,1.3604113614863977
7.0,1000000000,-10.0,,1031,0.7387376533296728,1.7205179989709798,52.08535402521824,1.3396711317187617
7.0,1000000000,-7.0,15.0,1031,0.6340109762432676,1.664566097897027,50.53346265761397,1.300234853364879
7.0,3000000000,-5.0,10.0,582,0.5405510969795214,1.6397553918752255,48.96907216494845,1.2838906638198422
7.0,3000000000,-5.0,,582,0.5924315952353092,1.5531279414777075,47.59450171821305,1.3032816931932731
5.0,500000000,-5.0,,1778,0.5849910221535871,1.546865584891096,46.9066366704162,1.300587071819487
3.0,500000000,-5.0,,2468,0.5444050531271044,1.498057507626847,46.717990275526745,1.287475734181655
5.0,1000000000,-5.0,,1452,0.5449757332999127,1.4565248602718563,46.76308539944903,1.2751287866222623
5.0,500000000,-5.0,10.0,1778,0.4668977841313141,1.441917333472151,47.69403824521935,1.2434756411263328
3.0,500000000,-5.0,10.0,2468,0.4538434480147955,1.4281720286912638,47.28525121555916,1.2422833938742592
7.0,1000000000,,,1031,0.6508764368545332,1.4270285524700026,52.376333656644036,1.2851194620804796
5.0,500000000,,,1778,0.6275052568146756,1.4157643817452807,50.89988751406074,1.2950896381897752
5.0,1000000000,-5.0,10.0,1452,0.4614500073442602,1.415189143544666,47.72727272727273,1.23714294292024
3.0,1000000000,-5.0,10.0,1959,0.45413056148800957,1.409370453690765,47.21796835119959,1.2369587973148133
3.0,1000000000,-5.0,,1959,0.5071437727435161,1.3982459035829247,46.503318019397646,1.26109327494998
5.0,500000000,-7.0,,1778,0.5518240600846007,1.3966080067523778,49.043869516310465,1.268463125224827
3.0,3000000000,-5.0,10.0,1114,0.45019534322747096,1.3798745387669804,47.127468581687616,1.2321858262286505
3.0,500000000,-7.0,,2468,0.5085379419102013,1.341308262418542,48.62236628849271,1.2555205613697635
5.0,500000000,-10.0,,1778,0.5441826501257667,1.333994914616651,50.28121484814398,1.2593657389591444
5.0,500000000,-7.0,15.0,1778,0.4740035668180817,1.301213681572187,49.156355455568054,1.2315028449362726
5.0,1000000000,-7.0,,1452,0.5102012144166624,1.300434160355998,49.03581267217631,1.2429919806774494
3.0,500000000,,,2468,0.542556562383081,1.285556078987147,50.12155591572123,1.2622901272607876
3.0,1000000000,-7.0,,1959,0.48080681573221806,1.2678216719591449,48.64726901480347,1.2358911699785733
3.0,500000000,-10.0,,2468,0.4963231737327052,1.2671861759769996,49.59481361426256,1.2441644519383057
3.0,500000000,-7.0,15.0,2468,0.4395031532290653,1.245041135446508,48.703403565640194,1.2214735381970587
3.0,3000000000,-5.0,,1114,0.4474739692501062,1.2182115267719422,45.960502692998205,1.2255432630495866
5.0,1000000000,-10.0,,1452,0.4924086216954349,1.212052138680175,50.34435261707989,1.2289238528802722
5.0,1000000000,-7.0,15.0,1452,0.44072643917842486,1.2043724654791568,49.17355371900827,1.2108856845386833
7.0,3000000000,-7.0,,582,0.48340115439129605,1.2006454473357575,49.312714776632305,1.2252444536548082
7.0,3000000000,-10.0,,582,0.4965501217577225,1.1897616576506744,50.85910652920962,1.2276319565244656
3.0,1000000000,-7.0,15.0,1959,0.4189837520037506,1.1759952255972907,48.749361919346605,1.206293466016162
3.0,1000000000,-10.0,,1959,0.4580556527698939,1.1648083371512636,49.719244512506386,1.2189254395605051
7.0,3000000000,-7.0,15.0,582,0.4056192116410558,1.080051079145331,49.312714776632305,1.1890013643699908
5.0,1000000000,,,1452,0.4515640161197399,1.0553701549683072,50.82644628099173,1.2042155599945608
5.0,3000000000,-5.0,10.0,825,0.3348788496762509,1.0347894729070164,46.909090909090914,1.1701655444020906
3.0,1000000000,,,1959,0.418965818065584,1.0136876019962866,50.17866258295049,1.1950735209866206
3.0,3000000000,-7.0,,1114,0.3810492671935224,0.9898599547431174,47.93536804308797,1.1806373050125492
3.0,3000000000,-10.0,,1114,0.3789759639180081,0.9487816289593297,48.922800718132855,1.1762830716650556
3.0,3000000000,-7.0,15.0,1114,0.3374234685886215,0.9313770143285972,48.114901256732495,1.1609288333114158
5.0,3000000000,-5.0,,825,0.3288346125577783,0.8929381402520907,45.33333333333333,1.1620852914954405
7.0,3000000000,,,582,0.29811245239553774,0.652482592719033,51.20274914089347,1.1246188621354165
3.0,3000000000,,,1114,0.26757186637498276,0.6244960574249481,49.461400359066424,1.117646564321688
5.0,3000000000,-7.0,,825,0.21611512802589838,0.5561109591881699,47.03030303030303,1.0979221899603442
