sector,N,net,wr,sharpe
非鉄金属,21,6.5828928064785694,66.66666666666666,9.18790590039394
ガラス･土石製品,15,5.004197442395664,66.66666666666666,7.543843733151867
精密機器,41,1.681072325911158,60.97560975609756,5.013407856094969
建設業,61,1.5778223640091484,55.73770491803278,4.3220574294405685
輸送用機器,22,1.6451981284661523,50.0,4.087177926799277
機械,121,1.584359543065967,51.2396694214876,3.2906101463415642
化学,79,1.1749710180715043,51.89873417721519,3.1869865927552206
医薬品,25,1.3031090084951964,52.0,2.9558311787725815
卸売業,62,1.1375107242485052,48.38709677419355,2.676424991295487
電気機器,140,1.1912647690921427,47.14285714285714,2.626531510308246
小売業,98,0.6234766154754999,50.0,1.9364029511866894
その他製品,30,0.7998848930928478,43.333333333333336,1.6550552851492877
情報･通信業,165,0.6302843648321739,45.45454545454545,1.619060976065248
不動産業,49,0.15841769583910179,36.734693877551024,0.3546580019231399
サービス業,148,-0.16840687305747515,48.64864864864865,-0.5289503941856493
食料品,44,-0.29945829978007593,36.36363636363637,-1.0029444360293034
金属製品,21,-0.4999027386418528,38.095238095238095,-1.5330273703615545
銀行業,20,-0.5469710767483786,45.0,-1.9999167594600535
