doc_type,entry,N,net,wr,sharpe
FYFinancialStatements_Consolidated_IFRS,-5,488,1.3834499002767209,64.95901639344262,2.7537058690241114
FYFinancialStatements_Consolidated_JP,-5,1164,1.4718329948803548,64.17525773195877,2.6906395535359353
FYFinancialStatements_Consolidated_JP,-3,1189,0.5690888809984819,60.8915054667788,2.4354440995357596
FYFinancialStatements_Consolidated_IFRS,-3,491,0.5035499496135605,58.044806517311606,2.3662566361185116
FYFinancialStatements_Consolidated_IFRS,-7,488,1.8504971374058563,66.18852459016394,2.3167375150988074
FYFinancialStatements_Consolidated_JP,-7,1165,1.7860780923467738,63.862660944206006,2.2703937172030817
3QFinancialStatements_Consolidated_JP,-3,1290,0.5079956963486953,60.46511627906976,2.232993940763863
2QFinancialStatements_Consolidated_JP,-3,910,0.5404839828009644,57.25274725274725,2.0883057468480346
3QFinancialStatements_Consolidated_JP,-5,1261,1.0855753356266538,60.5868358445678,2.054250116255701
DividendForecastRevision,-2,107,0.18963226385420454,52.336448598130836,1.8030355456022
3QFinancialStatements_Consolidated_JP,-7,1259,1.3160810360211261,60.12708498808578,1.739823940266455
2QFinancialStatements_Consolidated_JP,-2,929,0.17475632601500868,55.22066738428417,1.4977810155017623
DividendForecastRevision,-7,100,1.147163301343706,62.0,1.3809921593467598
3QFinancialStatements_Consolidated_IFRS,-3,486,0.31941332485788876,54.93827160493827,1.3558173311249593
3QFinancialStatements_Consolidated_IFRS,-5,486,0.6300678263067897,56.17283950617284,1.2730975118737224
DividendForecastRevision,-3,100,0.3207210212217946,59.0,1.262165597609572
2QFinancialStatements_Consolidated_JP,-5,893,0.6805759957659475,57.446808510638306,1.2498630926669962
3QFinancialStatements_Consolidated_IFRS,-7,480,0.8293468458794531,54.58333333333333,1.1770529835479056
3QFinancialStatements_Consolidated_JP,-2,1281,0.10634673937565249,53.7080405932865,1.0437820666303785
FYFinancialStatements_Consolidated_JP,-2,1224,0.10674116277451622,55.88235294117647,0.990865040422315
DividendForecastRevision,-5,109,0.48175277469363165,55.04587155963303,0.9840044594294005
2QFinancialStatements_Consolidated_JP,-7,882,0.7415355519778233,57.48299319727891,0.8928357091235455
FYFinancialStatements_Consolidated_IFRS,-2,503,0.08827171502908834,53.47912524850894,0.8851808510522164
1QFinancialStatements_Consolidated_JP,-3,998,0.22962941268862092,64.62925851703407,0.5765769987195398
EarnForecastRevision,-3,426,0.12330808318796774,54.694835680751176,0.4476918066313779
1QFinancialStatements_Consolidated_JP,-2,1022,0.06700049571572438,57.925636007827784,0.41457072320582106
EarnForecastRevision,-7,413,0.22786582961195126,51.57384987893463,0.2913787385577084
EarnForecastRevision,-5,417,0.07509052239991879,49.40047961630695,0.13742382006600146
1QFinancialStatements_Consolidated_JP,-5,953,-0.05909124054050834,58.3420776495278,-0.07457472603309563
3QFinancialStatements_Consolidated_IFRS,-2,493,-0.01919723715757123,51.3184584178499,-0.18599736580307064
EarnForecastRevision,-2,411,-0.05002257468376809,48.9051094890511,-0.41532412377710026
1QFinancialStatements_Consolidated_JP,-7,897,-1.1795313306709838,50.50167224080268,-0.9874133979031093
