sig,hold,sl,N,gross,net,wr,pf,sharpe
B_20d下落<-20%,5,,642,3.4872946839205876,3.387294683920588,68.06853582554517,3.1013148191493594,2.9199014410531867
B_20d下落<-20%,10,,639,5.94403250704819,5.8440325070481896,74.02190923317684,4.6358338279266675,2.7885094808903252
A_MA25<-15%,10,,611,5.771114333233262,5.6711143332332625,72.99509001636662,4.104396269956737,2.6792213045584887
A_MA25<-15%,5,,613,3.465775458704827,3.3657754587048268,67.37357259380097,2.6876777706342314,2.6700177194749792
B_20d下落<-20%,5,-10.0,642,3.127835509008482,3.0278355090084825,65.73208722741433,2.6658544095319416,2.6180892890203733
AB_AorB(複合),5,,827,3.1060243008090938,3.0060243008090946,66.74727932285369,2.6567550389601937,2.5648674666984546
AB_AorB(複合),10,,824,5.381869992109109,5.281869992109108,71.96601941747572,3.922553675288409,2.547138196254356
A_MA25<-15%,5,-10.0,613,3.1345557121970598,3.03455571219706,64.76345840130506,2.4065253136797686,2.4715491174304076
B_20d下落<-20%,5,-7.0,642,2.8584546666879262,2.758454666687926,62.616822429906534,2.4911142200861875,2.4552752286421047
AB_AorB(複合),5,-10.0,827,2.870958048437531,2.7709580484375316,64.81257557436517,2.439533621981434,2.427115421317083
B_20d下落<-20%,10,-10.0,639,5.067349281294295,4.967349281294295,69.17057902973396,3.434869114209391,2.3497618479046363
A_MA25<-15%,5,-7.0,613,2.8576373809693183,2.7576373809693187,61.011419249592166,2.2823794230541417,2.3348162199280993
AB_AorB(複合),5,-7.0,827,2.6573971731892563,2.5573971731892566,61.78960096735187,2.3315149328062725,2.3211887672101157
B_20d下落<-20%,10,-7.0,639,4.749258205755162,4.649258205755164,65.10172143974961,3.316609290081474,2.2652967899949403
B_20d下落<-20%,5,-5.0,642,2.4901211108807986,2.3901211108807985,56.38629283489096,2.3026524030420497,2.20723958019965
A_MA25<-15%,5,-5.0,613,2.5720738149315236,2.4720738149315236,54.97553017944535,2.2123830365885606,2.195463578499155
AB_AorB(複合),10,-10.0,824,4.613162843211468,4.513162843211468,67.71844660194175,3.057051337476478,2.1742048283677806
AB_AorB(複合),5,-5.0,827,2.378398169660076,2.2783981696600764,56.46916565900847,2.22412462379978,2.15898606629182
AB_AorB(複合),10,-7.0,824,4.323520587755921,4.223520587755921,63.470873786407765,2.9765541175037162,2.1077409705455517
A_MA25<-15%,10,-10.0,611,4.654158014929081,4.55415801492908,67.26677577741408,2.875217695495971,2.106754011168422
A_MA25<-15%,10,-7.0,611,4.264932895257872,4.164932895257871,62.02945990180033,2.759070280828995,2.005369922953195
B_20d下落<-20%,10,-5.0,639,4.114391158278057,4.014391158278056,56.65101721439749,2.9916560787986746,2.0040072574002465
ABC_3条件OR,10,,1425,3.754822839797591,3.6548228397975913,66.24561403508771,2.9864476130446898,1.9732803838675472
AB_AorB(複合),10,-5.0,824,3.791407017635401,3.6914070176354015,56.067961165048544,2.7829713548622634,1.9132043333166957
ABC_3条件OR,5,,1443,2.0490381723589914,1.9490381723589918,61.60776160776161,2.083455228887134,1.8635412633293367
A_MA25<-15%,10,-5.0,611,3.7190495698060464,3.6190495698060463,53.51882160392799,2.611869423710747,1.8192914889115688
C_BB<-1.8σ,10,,810,3.206315216667356,3.106315216667356,64.44444444444444,2.7200069589689697,1.7683515037889312
C_BB<-1.8σ,5,,826,1.7661111798473916,1.666111179847392,60.41162227602905,1.9895919026014217,1.7048522502886938
ABC_3条件OR,5,-10.0,1443,1.8244976566362956,1.7244976566362955,59.80595980595981,1.8963334011978528,1.6955904745887331
ABC_3条件OR,10,-10.0,1425,3.0657671335168772,2.965767133516877,62.877192982456144,2.322192763711742,1.5963175490863135
ABC_3条件OR,5,-7.0,1443,1.6527916861907987,1.5527916861907984,56.82605682605683,1.813005528858406,1.5957320951483371
ABC_3条件OR,5,-5.0,1443,1.5630392463849367,1.463039246384937,53.222453222453225,1.8173995051420897,1.587227190892105
ABC_3条件OR,10,-7.0,1425,2.7820753934567968,2.6820753934567967,58.526315789473685,2.2236337841601155,1.5132020695247308
C_BB<-1.8σ,5,-10.0,826,1.5223182579378418,1.422318257937842,58.47457627118644,1.7717470112839395,1.4918300555255275
ABC_3条件OR,10,-5.0,1425,2.501637553003304,2.401637553003304,52.84210526315789,2.1645239217165093,1.4258549049478166
C_BB<-1.8σ,10,-10.0,810,2.6124571766796563,2.512457176679656,61.72839506172839,2.1576198913141607,1.4201331413490716
C_BB<-1.8σ,5,-7.0,826,1.2504864234845605,1.1504864234845606,54.47941888619855,1.6054394691046434,1.2560162503459757
C_BB<-1.8σ,5,-5.0,826,1.1636786574130062,1.0636786574130064,51.08958837772397,1.5939671641681297,1.2331125454845848
C_BB<-1.8σ,10,-7.0,810,2.161753753561101,2.0617537535611015,56.41975308641975,1.9387133729840955,1.226690282962497
C_BB<-1.8σ,10,-5.0,810,1.879641781975004,1.779641781975004,50.74074074074074,1.858875726448628,1.1244159549976511
