sector,N,net,wr,sharpe
卸売業,34,7.556849237574793,97.05882352941177,12.00012245896152
保険業,22,7.860984181621138,90.9090909090909,10.955367630134475
非鉄金属,34,11.73262371827336,82.35294117647058,5.927408193681986
銀行業,57,4.646414747903905,78.94736842105263,5.76593210177591
輸送用機器,37,3.773657796530929,72.97297297297297,5.301178595000922
電気機器,204,2.5770179529656634,63.23529411764706,2.183235146154877
サービス業,21,1.7181400339761508,76.19047619047619,1.4901317286783542
機械,96,1.6057837267154638,62.5,1.3290876367394306
化学,19,0.6542101470458349,52.63157894736842,1.0446479606769106
情報･通信業,51,1.1526303140029928,58.82352941176471,0.9942247010711136
精密機器,18,-0.5005798861791173,38.88888888888889,-0.5516919407588694
