code,name,sector,MA_IS_Sharpe,MA_IS_N,RSI_IS_Sharpe,RSI_IS_N,best_strat,best_IS_Sharpe,adopted
57060,三井金属,非鉄金属,7.51,6,-5.96,8,MA,7.51,True
57110,三菱マテリアル,非鉄金属,3.57,9,-0.19,11,MA,3.57,True
57130,住友金属鉱山,非鉄金属,4.59,8,1.63,10,MA,4.59,True
57140,DOWA HD,非鉄金属,-3.11,10,-2.24,7,RSI,-2.24,False
58010,古河電工,非鉄金属,4.73,7,0.49,11,MA,4.73,True
58020,住友電工,非鉄金属,-4.78,8,-0.15,9,RSI,-0.15,False
58030,フジクラ,非鉄金属,-2.03,9,-4.27,9,MA,-2.03,False
83060,三菱UFJ,銀行業,1.84,9,-2.03,9,MA,1.84,False
83160,三井住友,銀行業,0.36,10,-1.48,8,MA,0.36,False
84110,みずほ,銀行業,6.16,7,-5.31,9,MA,6.16,True
68570,アドバンテスト,半導体,6.05,8,3.74,6,MA,6.05,True
69200,レーザーテック,半導体,3.37,6,7.67,7,RSI,7.67,True
80350,東京エレクトロン,半導体,4.87,8,5.09,6,RSI,5.09,True
80010,伊藤忠商事,商社,4.23,8,37.52,8,RSI,37.52,True
80310,三井物産,商社,0.13,8,7.88,7,RSI,7.88,True
80580,三菱商事,商社,2.23,8,3.86,6,RSI,3.86,True
33820,セブン&アイ,小売業,-12.79,10,-6.52,6,RSI,-6.52,False
99830,ファストリテ,小売業,2.41,10,-7.28,5,MA,2.41,True
72030,トヨタ自動車,自動車,-3.31,10,17.48,9,RSI,17.48,True
72670,ホンダ,自動車,3.77,6,7.97,11,RSI,7.97,True
79740,任天堂,その他製品,7.59,7,15.9,8,RSI,15.9,True
