code,name,sector,strat,IS_Sharpe,OOS_N,OOS_Sharpe,OOS_Cum%,OOS_DD%,OOS_WR%,verdict
57060,三井金属,非鉄金属,MA,7.51,11,4.29,214.1,-24.5,27.3,OK
57110,三菱マテリアル,非鉄金属,MA,3.57,13,3.68,70.7,-18.6,46.2,OK
57130,住友金属鉱山,非鉄金属,MA,4.59,9,5.45,111.8,-12.4,44.4,OK
58010,古河電工,非鉄金属,MA,4.73,11,5.83,254.1,-17.4,63.6,OK
84110,みずほ,銀行業,MA,6.16,9,15.36,129.2,-4.7,88.9,OK
68570,アドバンテスト,半導体,MA,6.05,10,6.31,168.0,-47.3,50.0,OK
69200,レーザーテック,半導体,RSI,7.67,9,2.64,20.1,-21.7,77.8,OK
80350,東京エレクトロン,半導体,RSI,5.09,8,8.52,32.9,-7.5,75.0,OK
80010,伊藤忠商事,商社,RSI,37.52,6,11.21,31.5,-5.2,83.3,OK
80310,三井物産,商社,RSI,7.88,4,0.0,0.0,0.0,0.0,✗
80580,三菱商事,商社,RSI,3.86,6,15.0,71.0,0.0,100.0,OK
99830,ファストリテ,小売業,MA,2.41,12,3.42,38.9,-16.9,58.3,OK
72030,トヨタ自動車,自動車,RSI,17.48,10,14.18,59.8,-7.6,90.0,OK
72670,ホンダ,自動車,RSI,7.97,10,7.88,37.5,-11.0,70.0,OK
79740,任天堂,その他製品,RSI,15.9,7,-3.93,-15.8,-17.1,42.9,✗
